4560	7	1000	353
4560	7	4234	353
4560	7	85	353
4560	7	2533	353
4560	7	2027	353
4560	7	3207	353
4560	7	5557	353
947	7	1000	353
947	7	4234	353
947	7	85	353
947	7	2533	353
947	7	2027	353
947	7	3207	353
947	7	5557	353
2308	7	1000	353
2308	7	4234	353
2308	7	85	353
2308	7	2533	353
2308	7	2027	353
2308	7	3207	353
2308	7	5557	353
4108	7	1000	353
4108	7	4234	353
4108	7	85	353
4108	7	2533	353
4108	7	2027	353
4108	7	3207	353
4108	7	5557	353
5595	7	1000	353
5595	7	4234	353
5595	7	85	353
5595	7	2533	353
5595	7	2027	353
5595	7	3207	353
5595	7	5557	353
1570	11	4409	353
958	11	4409	353
4333	11	1539	353
5151	11	1539	353
5472	11	1539	353
4897	11	4030	353
5276	11	59	353
5276	11	5588	353
5276	22	5044	353
3086	11	3981	353
80	11	3981	353
1849	11	1539	353
2766	11	1539	353
2658	11	1539	353
1849	15	1539	353
2766	15	1539	353
2658	15	1539	353
5365	11	59	353
5365	11	5588	353
2864	11	59	353
2864	11	5588	353
4761	11	59	353
4761	11	5588	353
5365	15	59	353
5365	15	5588	353
2864	15	59	353
2864	15	5588	353
4761	15	59	353
4761	15	5588	353
1037	18	2204	353
100	18	2204	353
705	18	2204	353
1075	25	907	353
1075	1	2850	353
1075	1	2850	353
2598	25	907	353
2598	1	2850	353
2598	1	2850	353
4044	25	907	353
4044	1	2850	353
4044	1	2850	353
5646	25	907	353
5646	1	2850	353
5646	1	2850	353
4637	25	907	353
4637	1	2850	353
4637	1	2850	353
1233	25	378	353
1233	1	2850	353
1233	1	2850	353
940	18	5502	353
940	18	5502	353
4802	17	5502	353
940	17	5502	353
2375	17	5502	353
3249	6	3530	354
3249	2	5218	354
3424	6	3530	354
3424	2	5218	354
2686	6	3530	354
2686	2	5218	354
4044	6	3530	354
4044	2	5218	354
808	6	3530	354
808	2	5218	354
3183	6	3530	354
3183	2	5218	354
791	6	3530	354
791	2	5218	354
2314	33	670	354
2310	25	5185	354
2310	1	2850	354
2310	1	2850	354
4198	25	5058	354
4198	1	2850	354
4198	1	2850	354
1429	25	5085	354
1429	1	2850	354
1429	1	2850	354
2559	25	3452	354
2559	1	2850	354
2559	1	2850	354
2559	25	1873	354
2559	1	2850	354
2559	1	2850	354
2157	25	4698	354
2157	1	2850	354
2157	1	2850	354
3926	25	5435	354
3926	1	2850	354
3926	1	2850	354
2302	25	3832	354
2302	1	2850	354
2302	1	2850	354
2559	25	3832	354
2559	1	2850	354
2559	1	2850	354
4992	11	670	354
5151	11	670	354
4373	11	670	354
4992	11	4258	354
5151	11	4258	354
4373	11	4258	354
3910	33	5636	354
4938	6	755	354
4938	2	1626	354
4044	6	755	354
4044	2	1626	354
3366	6	755	354
3366	2	1626	354
4938	6	3530	354
4938	2	5218	354
3836	25	600	354
3836	1	2850	354
3836	1	2850	354
1612	6	3530	354
1612	2	5218	354
150	6	3530	354
150	2	5218	354
299	6	3530	354
299	2	5218	354
4764	6	3530	354
4764	2	5218	354
566	6	3530	354
566	2	5218	354
5013	18	5502	354
5535	18	5502	354
893	18	5502	354
2544	18	5502	354
297	18	5502	354
4825	18	5502	354
4442	18	5502	354
940	18	5502	354
2857	18	5502	354
4504	18	5502	354
474	18	5502	354
9	18	5502	354
5744	18	5502	354
387	18	5502	354
1400	18	5502	354
5013	18	5502	354
5535	18	5502	354
893	18	5502	354
2544	18	5502	354
297	18	5502	354
4825	18	5502	354
4442	18	5502	354
940	18	5502	354
2857	18	5502	354
4504	18	5502	354
474	18	5502	354
9	18	5502	354
5744	18	5502	354
387	18	5502	354
1400	18	5502	354
1849	11	1539	354
5308	11	1539	354
2424	11	1539	354
5365	11	524	354
2554	11	524	354
961	11	524	354
3541	15	524	354
2361	15	524	354
1822	15	524	354
4750	18	4123	354
2766	18	4123	354
2561	18	4123	354
1849	11	1539	354
5308	11	1539	354
2424	11	1539	354
1849	15	1539	354
5308	15	1539	354
2424	15	1539	354
5365	11	59	354
5365	11	5588	354
2554	11	59	354
2554	11	5588	354
961	11	59	354
961	11	5588	354
5365	15	59	354
5365	15	5588	354
2554	15	59	354
2554	15	5588	354
961	15	59	354
961	15	5588	354
4750	18	4123	354
5308	18	4123	354
1135	18	4123	354
1037	18	2204	354
3152	18	2204	354
4994	18	2204	354
1886	25	674	354
1886	1	2850	354
1886	1	2850	354
4044	25	674	354
4044	1	2850	354
4044	1	2850	354
2081	25	674	354
2081	1	2850	354
2081	1	2850	354
4243	25	907	354
4243	1	2850	354
4243	1	2850	354
2598	25	907	354
2598	1	2850	354
2598	1	2850	354
1372	25	731	354
1372	1	2850	354
1372	1	2850	354
3122	6	1141	354
3122	6	235	354
3122	6	4104	354
3122	6	4093	354
3122	6	3694	354
3122	6	2799	354
3122	6	1900	354
3122	6	5174	354
3122	6	3946	354
281	6	1141	354
281	6	235	354
281	6	4104	354
281	6	4093	354
281	6	3694	354
281	6	2799	354
281	6	1900	354
281	6	5174	354
281	6	3946	354
1124	6	1141	354
1124	6	235	354
1124	6	4104	354
1124	6	4093	354
1124	6	3694	354
1124	6	2799	354
1124	6	1900	354
1124	6	5174	354
1124	6	3946	354
3930	0	4877	354
527	0	4877	354
200	0	4877	354
5257	0	4077	354
527	0	4077	354
996	0	4077	354
3930	0	5631	354
527	0	5631	354
200	0	5631	354
955	0	3055	354
1862	0	828	354
5313	0	2153	354
4110	0	828	354
1691	0	3055	354
1862	35	3336	354
4775	13	1491	354
374	15	524	354
5151	15	524	354
1960	15	524	354
5661	6	1366	354
5661	6	2149	354
5661	6	794	354
5661	6	4364	354
5661	6	3483	354
5661	6	4207	354
5661	6	3651	354
5661	6	2281	354
5661	6	5440	354
5661	6	5517	354
5386	6	1366	354
5386	6	2149	354
5386	6	794	354
5386	6	4364	354
5386	6	3483	354
5386	6	4207	354
5386	6	3651	354
5386	6	2281	354
5386	6	5440	354
5386	6	5517	354
4550	6	1366	354
4550	6	2149	354
4550	6	794	354
4550	6	4364	354
4550	6	3483	354
4550	6	4207	354
4550	6	3651	354
4550	6	2281	354
4550	6	5440	354
4550	6	5517	354
3728	6	1366	354
3728	6	2149	354
3728	6	794	354
3728	6	4364	354
3728	6	3483	354
3728	6	4207	354
3728	6	3651	354
3728	6	2281	354
3728	6	5440	354
3728	6	5517	354
4371	6	1366	354
4371	6	2149	354
4371	6	794	354
4371	6	4364	354
4371	6	3483	354
4371	6	4207	354
4371	6	3651	354
4371	6	2281	354
4371	6	5440	354
4371	6	5517	354
5661	6	1160	354
5661	6	1957	354
5553	6	1160	354
5553	6	1957	354
3339	6	1160	354
3339	6	1957	354
5661	6	3460	354
5661	6	4602	354
5661	6	2517	354
5661	6	1580	354
5661	6	2627	354
5661	6	74	354
5661	6	544	354
5661	6	2465	354
5661	6	4891	354
5661	6	2636	354
5661	6	3451	354
5661	6	2522	354
5661	6	5680	354
5075	6	3460	354
5075	6	4602	354
5075	6	2517	354
5075	6	1580	354
5075	6	2627	354
5075	6	74	354
5075	6	544	354
5075	6	2465	354
5075	6	4891	354
5075	6	2636	354
5075	6	3451	354
5075	6	2522	354
5075	6	5680	354
3416	6	3460	354
3416	6	4602	354
3416	6	2517	354
3416	6	1580	354
3416	6	2627	354
3416	6	74	354
3416	6	544	354
3416	6	2465	354
3416	6	4891	354
3416	6	2636	354
3416	6	3451	354
3416	6	2522	354
3416	6	5680	354
2474	6	1951	354
2474	6	4582	354
729	11	883	354
729	11	5456	354
2651	11	883	354
2651	11	5456	354
3659	11	883	354
3659	11	5456	354
729	6	883	354
729	6	5456	354
2651	6	883	354
2651	6	5456	354
3659	6	883	354
3659	6	5456	354
2655	11	3670	354
3463	11	3670	354
2224	11	3670	354
2655	6	3670	354
3463	6	3670	354
2224	6	3670	354
189	6	883	354
189	6	5456	354
4253	6	883	354
4253	6	5456	354
4440	6	883	354
4440	6	5456	354
3380	6	3620	354
2053	6	3620	354
5366	6	3620	354
3605	11	1186	354
386	11	1186	354
1295	11	1186	354
1435	11	1186	354
5412	11	1186	354
5255	11	3833	354
217	11	3833	354
1423	11	3833	354
4648	11	5430	354
4648	11	5284	354
899	11	5430	354
899	11	5284	354
121	11	5430	354
121	11	5284	354
2396	18	598	354
2396	17	598	354
2474	6	4768	354
2474	6	3074	354
2474	6	4167	354
2474	6	3883	354
5075	6	4768	354
5075	6	3074	354
5075	6	4167	354
5075	6	3883	354
2574	6	4768	354
2574	6	3074	354
2574	6	4167	354
2574	6	3883	354
5013	18	598	354
2801	18	598	354
297	18	598	354
4825	18	598	354
4442	18	598	354
2396	18	598	354
2031	18	598	354
871	18	598	354
2384	18	598	354
4473	18	598	354
1219	18	598	354
503	6	1000	354
503	6	4234	354
503	6	85	354
503	6	2533	354
503	6	2027	354
503	6	3207	354
503	6	5557	354
2963	6	1000	354
2963	6	4234	354
2963	6	85	354
2963	6	2533	354
2963	6	2027	354
2963	6	3207	354
2963	6	5557	354
4031	6	1000	354
4031	6	4234	354
4031	6	85	354
4031	6	2533	354
4031	6	2027	354
4031	6	3207	354
4031	6	5557	354
4560	6	1000	354
4560	6	4234	354
4560	6	85	354
4560	6	2533	354
4560	6	2027	354
4560	6	3207	354
4560	6	5557	354
947	6	1000	354
947	6	4234	354
947	6	85	354
947	6	2533	354
947	6	2027	354
947	6	3207	354
947	6	5557	354
2308	6	1000	354
2308	6	4234	354
2308	6	85	354
2308	6	2533	354
2308	6	2027	354
2308	6	3207	354
2308	6	5557	354
4108	6	1000	354
4108	6	4234	354
4108	6	85	354
4108	6	2533	354
4108	6	2027	354
4108	6	3207	354
4108	6	5557	354
5595	6	1000	354
5595	6	4234	354
5595	6	85	354
5595	6	2533	354
5595	6	2027	354
5595	6	3207	354
5595	6	5557	354
503	15	1000	354
503	15	4234	354
503	15	85	354
503	15	2533	354
503	15	2027	354
503	15	3207	354
503	15	5557	354
2963	15	1000	354
2963	15	4234	354
2963	15	85	354
2963	15	2533	354
2963	15	2027	354
2963	15	3207	354
2963	15	5557	354
4031	15	1000	354
4031	15	4234	354
4031	15	85	354
4031	15	2533	354
4031	15	2027	354
4031	15	3207	354
4031	15	5557	354
4560	15	1000	354
4560	15	4234	354
4560	15	85	354
4560	15	2533	354
4560	15	2027	354
4560	15	3207	354
4560	15	5557	354
947	15	1000	354
947	15	4234	354
947	15	85	354
947	15	2533	354
947	15	2027	354
947	15	3207	354
947	15	5557	354
2308	15	1000	354
2308	15	4234	354
2308	15	85	354
2308	15	2533	354
2308	15	2027	354
2308	15	3207	354
2308	15	5557	354
4108	15	1000	354
4108	15	4234	354
4108	15	85	354
4108	15	2533	354
4108	15	2027	354
4108	15	3207	354
4108	15	5557	354
5595	15	1000	354
5595	15	4234	354
5595	15	85	354
5595	15	2533	354
5595	15	2027	354
5595	15	3207	354
5595	15	5557	354
503	15	1000	354
503	15	4234	354
503	15	85	354
503	15	2533	354
503	15	2027	354
503	15	3207	354
503	15	5557	354
2963	15	1000	354
2963	15	4234	354
2963	15	85	354
2963	15	2533	354
2963	15	2027	354
2963	15	3207	354
2963	15	5557	354
4031	15	1000	354
4031	15	4234	354
4031	15	85	354
4031	15	2533	354
4031	15	2027	354
4031	15	3207	354
4031	15	5557	354
4560	15	1000	354
4560	15	4234	354
4560	15	85	354
4560	15	2533	354
4560	15	2027	354
4560	15	3207	354
4560	15	5557	354
947	15	1000	354
947	15	4234	354
947	15	85	354
947	15	2533	354
947	15	2027	354
947	15	3207	354
947	15	5557	354
2308	15	1000	354
2308	15	4234	354
2308	15	85	354
2308	15	2533	354
2308	15	2027	354
2308	15	3207	354
2308	15	5557	354
4108	15	1000	354
4108	15	4234	354
4108	15	85	354
4108	15	2533	354
4108	15	2027	354
4108	15	3207	354
4108	15	5557	354
5595	15	1000	354
5595	15	4234	354
5595	15	85	354
5595	15	2533	354
5595	15	2027	354
5595	15	3207	354
5595	15	5557	354
503	7	1000	354
503	7	4234	354
503	7	85	354
503	7	2533	354
503	7	2027	354
503	7	3207	354
503	7	5557	354
2963	7	1000	354
2963	7	4234	354
2963	7	85	354
2963	7	2533	354
2963	7	2027	354
2963	7	3207	354
2963	7	5557	354
4031	7	1000	354
4031	7	4234	354
4031	7	85	354
4031	7	2533	354
4031	7	2027	354
4031	7	3207	354
4031	7	5557	354
4560	7	1000	354
4560	7	4234	354
4560	7	85	354
4560	7	2533	354
4560	7	2027	354
4560	7	3207	354
4560	7	5557	354
947	7	1000	354
947	7	4234	354
947	7	85	354
947	7	2533	354
947	7	2027	354
947	7	3207	354
947	7	5557	354
2308	7	1000	354
2308	7	4234	354
2308	7	85	354
2308	7	2533	354
2308	7	2027	354
2308	7	3207	354
2308	7	5557	354
4108	7	1000	354
4108	7	4234	354
4108	7	85	354
4108	7	2533	354
4108	7	2027	354
4108	7	3207	354
4108	7	5557	354
5595	7	1000	354
5595	7	4234	354
5595	7	85	354
5595	7	2533	354
5595	7	2027	354
5595	7	3207	354
5595	7	5557	354
3076	10	4653	354
3076	10	5445	354
3076	10	2852	354
3076	10	1705	354
3076	10	5280	354
3076	10	1461	354
3076	10	2139	354
3076	10	1654	354
530	10	4653	354
530	10	5445	354
530	10	2852	354
530	10	1705	354
530	10	5280	354
530	10	1461	354
530	10	2139	354
530	10	1654	354
1001	10	4653	354
1001	10	5445	354
1001	10	2852	354
1001	10	1705	354
1001	10	5280	354
1001	10	1461	354
1001	10	2139	354
1001	10	1654	354
1651	10	4653	354
1651	10	5445	354
1651	10	2852	354
1651	10	1705	354
1651	10	5280	354
1651	10	1461	354
1651	10	2139	354
1651	10	1654	354
1008	10	4653	354
1008	10	5445	354
1008	10	2852	354
1008	10	1705	354
1008	10	5280	354
1008	10	1461	354
1008	10	2139	354
1008	10	1654	354
5661	6	3460	354
5661	6	4602	354
5661	6	2517	354
5661	6	1580	354
5661	6	2627	354
5661	6	74	354
5661	6	544	354
5661	6	2465	354
5661	6	4891	354
5661	6	2636	354
5661	6	3451	354
5661	6	2522	354
5661	6	5680	354
5075	6	3460	354
5075	6	4602	354
5075	6	2517	354
5075	6	1580	354
5075	6	2627	354
5075	6	74	354
5075	6	544	354
5075	6	2465	354
5075	6	4891	354
5075	6	2636	354
5075	6	3451	354
5075	6	2522	354
5075	6	5680	354
3416	6	3460	354
3416	6	4602	354
3416	6	2517	354
3416	6	1580	354
3416	6	2627	354
3416	6	74	354
3416	6	544	354
3416	6	2465	354
3416	6	4891	354
3416	6	2636	354
3416	6	3451	354
3416	6	2522	354
3416	6	5680	354
940	18	5502	354
940	18	5502	354
4802	17	5502	354
940	17	5502	354
2375	17	5502	354
1570	11	4409	354
189	11	883	354
189	11	5456	354
4253	11	883	354
4253	11	5456	354
4440	11	883	354
4440	11	5456	354
189	6	883	354
189	6	5456	354
4253	6	883	354
4253	6	5456	354
4440	6	883	354
4440	6	5456	354
407	11	5430	354
407	11	5284	354
543	11	5430	354
543	11	5284	354
1119	11	5430	354
1119	11	5284	354
3614	6	883	354
3614	6	5456	354
4253	6	883	354
4253	6	5456	354
4479	6	883	354
4479	6	5456	354
2655	6	3670	354
3463	6	3670	354
2224	6	3670	354
1649	11	273	354
2979	11	273	354
5581	11	273	354
5070	11	273	354
3740	11	273	354
4778	11	273	354
5112	11	273	354
66	11	273	354
5422	11	1287	354
267	11	1287	354
4249	11	1287	354
4648	11	476	354
2974	11	476	354
3498	11	476	354
4344	11	5430	354
4344	11	5284	354
1716	11	5430	354
1716	11	5284	354
1606	11	5430	354
1606	11	5284	354
3748	11	651	354
1537	11	651	354
5453	11	651	354
4333	11	1539	354
5151	11	1539	354
5472	11	1539	354
4897	11	4030	354
220	9	1539	354
220	22	5044	354
1608	25	2946	354
1608	1	3933	354
1608	1	3933	354
5276	11	4606	354
3086	11	3981	354
80	11	3981	354
861	16	5506	354
5183	16	5506	354
4923	16	5506	354
5013	18	5502	355
5535	18	5502	355
893	18	5502	355
2544	18	5502	355
297	18	5502	355
4825	18	5502	355
4442	18	5502	355
940	18	5502	355
2857	18	5502	355
4504	18	5502	355
474	18	5502	355
9	18	5502	355
5744	18	5502	355
387	18	5502	355
1400	18	5502	355
5013	18	5502	355
5535	18	5502	355
893	18	5502	355
2544	18	5502	355
297	18	5502	355
4825	18	5502	355
4442	18	5502	355
940	18	5502	355
2857	18	5502	355
4504	18	5502	355
474	18	5502	355
9	18	5502	355
5744	18	5502	355
387	18	5502	355
1400	18	5502	355
4243	25	907	355
4243	1	2850	355
4243	1	2850	355
4044	25	907	355
4044	1	2850	355
4044	1	2850	355
5485	25	907	355
5485	1	2850	355
5485	1	2850	355
1372	25	731	355
1372	1	2850	355
1372	1	2850	355
1233	25	4534	355
1233	1	2850	355
1233	1	2850	355
3145	25	376	355
3145	1	2850	355
3145	1	2850	355
3122	6	1141	355
3122	6	235	355
3122	6	4104	355
3122	6	4093	355
3122	6	3694	355
3122	6	2799	355
3122	6	1900	355
3122	6	5174	355
3122	6	3946	355
281	6	1141	355
281	6	235	355
281	6	4104	355
281	6	4093	355
281	6	3694	355
281	6	2799	355
281	6	1900	355
281	6	5174	355
281	6	3946	355
1124	6	1141	355
1124	6	235	355
1124	6	4104	355
1124	6	4093	355
1124	6	3694	355
1124	6	2799	355
1124	6	1900	355
1124	6	5174	355
1124	6	3946	355
374	15	524	355
5151	15	524	355
1960	15	524	355
4938	6	755	355
4938	2	1626	355
4044	6	755	355
4044	2	1626	355
3366	6	755	355
3366	2	1626	355
2009	6	3530	355
2009	2	5218	355
4938	6	3530	355
4938	2	5218	355
3836	25	600	355
3836	1	2850	355
3836	1	2850	355
150	6	3530	355
150	2	5218	355
299	6	3530	355
299	2	5218	355
566	6	3530	355
566	2	5218	355
4433	6	755	355
4433	2	1626	355
3871	6	755	355
3871	2	1626	355
5151	6	755	355
5151	2	1626	355
3178	6	755	355
3178	2	1626	355
197	6	755	355
197	2	1626	355
5661	6	1366	355
5661	6	2149	355
5661	6	794	355
5661	6	4364	355
5661	6	3483	355
5661	6	4207	355
5661	6	3651	355
5661	6	2281	355
5661	6	5440	355
5661	6	5517	355
5386	6	1366	355
5386	6	2149	355
5386	6	794	355
5386	6	4364	355
5386	6	3483	355
5386	6	4207	355
5386	6	3651	355
5386	6	2281	355
5386	6	5440	355
5386	6	5517	355
4550	6	1366	355
4550	6	2149	355
4550	6	794	355
4550	6	4364	355
4550	6	3483	355
4550	6	4207	355
4550	6	3651	355
4550	6	2281	355
4550	6	5440	355
4550	6	5517	355
3728	6	1366	355
3728	6	2149	355
3728	6	794	355
3728	6	4364	355
3728	6	3483	355
3728	6	4207	355
3728	6	3651	355
3728	6	2281	355
3728	6	5440	355
3728	6	5517	355
4371	6	1366	355
4371	6	2149	355
4371	6	794	355
4371	6	4364	355
4371	6	3483	355
4371	6	4207	355
4371	6	3651	355
4371	6	2281	355
4371	6	5440	355
4371	6	5517	355
1570	11	4409	355
958	11	4409	355
3930	0	4475	355
527	0	4475	355
200	0	4475	355
3930	0	626	355
527	0	626	355
200	0	626	355
955	0	2043	355
1862	0	424	355
1862	0	1072	355
5313	0	828	355
5313	0	626	355
2104	0	424	355
3345	0	1228	355
1862	25	4501	355
1862	11	3708	355
3091	25	3029	355
3091	1	2850	355
3091	1	2850	355
5632	25	5497	355
5632	1	2850	355
5632	1	2850	355
2598	25	2798	355
2598	1	2850	355
2598	1	2850	355
1691	25	4641	355
1691	1	2850	355
1691	1	2850	355
4041	25	4641	355
4041	1	2850	355
4041	1	2850	355
2947	25	2798	355
2947	1	2850	355
2947	1	2850	355
5083	25	419	355
5083	1	4291	355
5083	1	4291	355
4484	25	419	355
4484	1	4291	355
4484	1	4291	355
5151	25	419	355
5151	1	4291	355
5151	1	4291	355
2216	25	419	355
2216	1	4291	355
2216	1	4291	355
1732	25	419	355
1732	1	4291	355
1732	1	4291	355
5661	6	1160	355
5661	6	1957	355
5553	6	1160	355
5553	6	1957	355
3339	6	1160	355
3339	6	1957	355
5661	6	3460	355
5661	6	4602	355
5661	6	2517	355
5661	6	1580	355
5661	6	2627	355
5661	6	74	355
5661	6	544	355
5661	6	2465	355
5661	6	4891	355
5661	6	2636	355
5661	6	3451	355
5661	6	2522	355
5661	6	5680	355
5075	6	3460	355
5075	6	4602	355
5075	6	2517	355
5075	6	1580	355
5075	6	2627	355
5075	6	74	355
5075	6	544	355
5075	6	2465	355
5075	6	4891	355
5075	6	2636	355
5075	6	3451	355
5075	6	2522	355
5075	6	5680	355
3416	6	3460	355
3416	6	4602	355
3416	6	2517	355
3416	6	1580	355
3416	6	2627	355
3416	6	74	355
3416	6	544	355
3416	6	2465	355
3416	6	4891	355
3416	6	2636	355
3416	6	3451	355
3416	6	2522	355
3416	6	5680	355
2474	6	1951	355
2474	6	4582	355
2396	18	598	355
2396	17	598	355
2474	6	4768	355
2474	6	3074	355
2474	6	4167	355
2474	6	3883	355
5075	6	4768	355
5075	6	3074	355
5075	6	4167	355
5075	6	3883	355
2574	6	4768	355
2574	6	3074	355
2574	6	4167	355
2574	6	3883	355
5013	18	598	355
2801	18	598	355
297	18	598	355
4825	18	598	355
4442	18	598	355
2396	18	598	355
2031	18	598	355
871	18	598	355
2384	18	598	355
4473	18	598	355
1219	18	598	355
3424	6	3530	355
3424	2	5218	355
2706	6	3530	355
2706	2	5218	355
3249	6	3530	355
3249	2	5218	355
2686	6	3530	355
2686	2	5218	355
4044	6	3530	355
4044	2	5218	355
3183	6	3530	355
3183	2	5218	355
2720	6	3530	355
2720	2	5218	355
808	6	3530	355
808	2	5218	355
791	6	3530	355
791	2	5218	355
4346	25	4629	355
4346	1	4697	355
4346	1	4697	355
2310	25	5185	355
2310	1	2850	355
2310	1	2850	355
2157	25	5058	355
2157	1	2850	355
2157	1	2850	355
4198	25	5058	355
4198	1	2850	355
4198	1	2850	355
1401	25	5085	355
1401	1	2850	355
1401	1	2850	355
1429	25	5085	355
1429	1	2850	355
1429	1	2850	355
2559	25	3452	355
2559	1	2850	355
2559	1	2850	355
2559	25	1873	355
2559	1	2850	355
2559	1	2850	355
2157	25	4698	355
2157	1	2850	355
2157	1	2850	355
3926	25	5435	355
3926	1	2850	355
3926	1	2850	355
2302	25	3832	355
2302	1	2850	355
2302	1	2850	355
2559	25	3832	355
2559	1	2850	355
2559	1	2850	355
4992	11	670	355
5151	11	670	355
4373	11	670	355
4992	11	4258	355
5151	11	4258	355
4373	11	4258	355
3910	33	5636	355
431	33	5636	355
2352	33	5430	355
2352	33	5284	355
899	33	5430	355
899	33	5284	355
2970	33	5430	355
2970	33	5284	355
2352	33	5430	355
2352	33	5284	355
899	33	5430	355
899	33	5284	355
2970	33	5430	355
2970	33	5284	355
2352	13	5430	355
2352	13	5284	355
2352	28	3871	355
2352	28	4433	355
899	13	5430	355
899	13	5284	355
899	28	3871	355
899	28	4433	355
2970	13	5430	355
2970	13	5284	355
2970	28	3871	355
2970	28	4433	355
189	11	883	355
189	11	5456	355
4253	11	883	355
4253	11	5456	355
4440	11	883	355
4440	11	5456	355
189	6	883	355
189	6	5456	355
4253	6	883	355
4253	6	5456	355
4440	6	883	355
4440	6	5456	355
407	11	273	355
543	11	273	355
1119	11	273	355
3614	6	883	355
3614	6	5456	355
4253	6	883	355
4253	6	5456	355
4479	6	883	355
4479	6	5456	355
2655	6	3670	355
3463	6	3670	355
2224	6	3670	355
1649	11	273	355
2979	11	273	355
5581	11	273	355
5070	11	273	355
3740	11	273	355
4778	11	273	355
5112	11	273	355
66	11	273	355
5422	11	1287	355
267	11	1287	355
4249	11	1287	355
4648	11	476	355
2974	11	476	355
3498	11	476	355
4344	11	5430	355
4344	11	5284	355
1716	11	5430	355
1716	11	5284	355
1606	11	5430	355
1606	11	5284	355
3748	11	651	355
1537	11	651	355
5453	11	651	355
503	6	1000	355
503	6	4234	355
503	6	85	355
503	6	2533	355
503	6	2027	355
503	6	3207	355
503	6	5557	355
2963	6	1000	355
2963	6	4234	355
2963	6	85	355
2963	6	2533	355
2963	6	2027	355
2963	6	3207	355
2963	6	5557	355
4031	6	1000	355
4031	6	4234	355
4031	6	85	355
4031	6	2533	355
4031	6	2027	355
4031	6	3207	355
4031	6	5557	355
4560	6	1000	355
4560	6	4234	355
4560	6	85	355
4560	6	2533	355
4560	6	2027	355
4560	6	3207	355
4560	6	5557	355
947	6	1000	355
947	6	4234	355
947	6	85	355
947	6	2533	355
947	6	2027	355
947	6	3207	355
947	6	5557	355
2308	6	1000	355
2308	6	4234	355
2308	6	85	355
2308	6	2533	355
2308	6	2027	355
2308	6	3207	355
2308	6	5557	355
4108	6	1000	355
4108	6	4234	355
4108	6	85	355
4108	6	2533	355
4108	6	2027	355
4108	6	3207	355
4108	6	5557	355
5595	6	1000	355
5595	6	4234	355
5595	6	85	355
5595	6	2533	355
5595	6	2027	355
5595	6	3207	355
5595	6	5557	355
503	15	1000	355
503	15	4234	355
503	15	85	355
503	15	2533	355
503	15	2027	355
503	15	3207	355
503	15	5557	355
2963	15	1000	355
2963	15	4234	355
2963	15	85	355
2963	15	2533	355
2963	15	2027	355
2963	15	3207	355
2963	15	5557	355
4031	15	1000	355
4031	15	4234	355
4031	15	85	355
4031	15	2533	355
4031	15	2027	355
4031	15	3207	355
4031	15	5557	355
4560	15	1000	355
4560	15	4234	355
4560	15	85	355
4560	15	2533	355
4560	15	2027	355
4560	15	3207	355
4560	15	5557	355
947	15	1000	355
947	15	4234	355
947	15	85	355
947	15	2533	355
947	15	2027	355
947	15	3207	355
947	15	5557	355
2308	15	1000	355
2308	15	4234	355
2308	15	85	355
2308	15	2533	355
2308	15	2027	355
2308	15	3207	355
2308	15	5557	355
4108	15	1000	355
4108	15	4234	355
4108	15	85	355
4108	15	2533	355
4108	15	2027	355
4108	15	3207	355
4108	15	5557	355
5595	15	1000	355
5595	15	4234	355
5595	15	85	355
5595	15	2533	355
5595	15	2027	355
5595	15	3207	355
5595	15	5557	355
503	15	1000	355
503	15	4234	355
503	15	85	355
503	15	2533	355
503	15	2027	355
503	15	3207	355
503	15	5557	355
2963	15	1000	355
2963	15	4234	355
2963	15	85	355
2963	15	2533	355
2963	15	2027	355
2963	15	3207	355
2963	15	5557	355
4031	15	1000	355
4031	15	4234	355
4031	15	85	355
4031	15	2533	355
4031	15	2027	355
4031	15	3207	355
4031	15	5557	355
4560	15	1000	355
4560	15	4234	355
4560	15	85	355
4560	15	2533	355
4560	15	2027	355
4560	15	3207	355
4560	15	5557	355
947	15	1000	355
947	15	4234	355
947	15	85	355
947	15	2533	355
947	15	2027	355
947	15	3207	355
947	15	5557	355
2308	15	1000	355
2308	15	4234	355
2308	15	85	355
2308	15	2533	355
2308	15	2027	355
2308	15	3207	355
2308	15	5557	355
4108	15	1000	355
4108	15	4234	355
4108	15	85	355
4108	15	2533	355
4108	15	2027	355
4108	15	3207	355
4108	15	5557	355
5595	15	1000	355
5595	15	4234	355
5595	15	85	355
5595	15	2533	355
5595	15	2027	355
5595	15	3207	355
5595	15	5557	355
503	7	1000	355
503	7	4234	355
503	7	85	355
503	7	2533	355
503	7	2027	355
503	7	3207	355
503	7	5557	355
2963	7	1000	355
2963	7	4234	355
2963	7	85	355
2963	7	2533	355
2963	7	2027	355
2963	7	3207	355
2963	7	5557	355
4031	7	1000	355
4031	7	4234	355
4031	7	85	355
4031	7	2533	355
4031	7	2027	355
4031	7	3207	355
4031	7	5557	355
4560	7	1000	355
4560	7	4234	355
4560	7	85	355
4560	7	2533	355
4560	7	2027	355
4560	7	3207	355
4560	7	5557	355
947	7	1000	355
947	7	4234	355
947	7	85	355
947	7	2533	355
947	7	2027	355
947	7	3207	355
947	7	5557	355
2308	7	1000	355
2308	7	4234	355
2308	7	85	355
2308	7	2533	355
2308	7	2027	355
2308	7	3207	355
2308	7	5557	355
4108	7	1000	355
4108	7	4234	355
4108	7	85	355
4108	7	2533	355
